ID,item_cnt_month
490,0.8668072
491,0.83844817
492,0.83589834
493,0.89926624
494,0.9187651
495,0.89926624
496,0.89926624
497,0.801856
498,0.8249774
499,0.82153004
500,0.8927658
501,1.1291555
502,1.1291555
503,0.8734481
504,0.8049926
505,0.94915855
506,0.99672914
507,0.8080863
508,0.801856
509,0.801856
510,0.89926624
511,0.8147122
512,0.75340337
513,0.7766031
514,0.7487458
515,0.72712827
516,0.7796062
517,0.7953411
518,0.8611666
519,0.8977412
520,1.1216328
521,0.88378173
522,0.89337415
523,0.89337415
524,0.89850664
525,0.9583239
526,0.89926624
527,0.9546333
528,0.89926624
529,0.8523527
530,0.75543505
531,0.83144253
532,0.8729375
533,0.78329766
534,0.74967486
535,0.79766244
536,0.8841084
537,0.8102573
538,1.0373006
539,0.82800174
540,0.80078924
541,0.7619924
542,1.0373006
543,0.9924735
544,0.9539793
545,0.88105357
546,1.1650505
547,0.8758572
548,1.100031
549,0.97256386
550,0.77630574
551,0.77630574
552,0.7397552
553,0.8242443
554,0.8242443
555,0.8283788
556,0.72527164
557,0.9924735
558,1.0981789
559,0.8454646
560,0.79966426
561,0.7449762
562,1.14557
563,1.3646289
564,0.9635289
565,1.9776131
566,0.72527164
567,1.429005
568,1.4244639
569,0.8295958
570,0.9127703
571,0.8339849
572,0.7596934
573,0.7487392
574,0.7572557
575,0.7572557
576,0.7572557
577,0.7503373
578,0.7604959
579,0.7594298
580,0.7796062
581,0.7796062
582,0.7796062
583,0.7796062
584,0.7796062
585,0.89926624
586,0.89926624
587,0.7544336
588,0.7544336
589,0.7544336
590,0.74562234
591,0.74562234
592,0.74562234
593,0.89926624
594,0.89926624
595,0.89926624
596,0.89926624
597,0.89926624
598,0.89926624
599,0.89926624
600,0.89926624
601,0.89926624
602,0.89926624
603,0.89926624
604,0.7383816
605,0.7687819
606,0.77442163
607,0.7661872
608,0.7882168
609,0.99672914
610,0.99672914
611,0.90085673
612,0.90085673
613,0.90085673
614,0.8080863
615,0.94915855
616,0.801856
617,0.79704934
618,0.89337415
619,0.89850664
620,0.801856
621,0.801856
622,0.801856
623,0.77920437
624,0.8747615
625,0.9041648
626,0.8307506
627,0.84152365
628,1.1323624
629,0.8747615
630,0.96716183
631,1.0196662
632,0.9088887
633,1.3099923
634,0.8296303
635,0.9495884
636,0.7826133
637,0.7826133
638,0.7790306
639,0.8357885
640,0.8492248
641,0.85085005
642,1.2168441
643,0.79552233
644,2.356104
645,1.0729405
646,1.0605569
647,1.0235701
648,1.0235701
649,1.2168441
650,0.9104148
651,0.858749
652,0.82879555
653,1.2119424
654,0.7983316
655,1.9319361
656,0.8296303
657,0.84505016
658,0.84505016
659,1.1554707
660,0.7622049
661,0.7626582
662,0.7626582
663,0.97174644
664,1.1865852
665,0.89716864
666,1.855024
667,0.84450936
668,0.75926536
669,0.8061695
670,0.8215269
671,0.8553278
672,0.8553278
673,0.8553278
674,0.82466006
675,0.82466006
676,0.881999
677,0.99266386
678,0.8553278
679,1.0640543
680,0.7802152
681,1.1389302
682,0.84013075
683,1.1197006
684,0.75926536
685,0.75926536
686,0.7951237
687,0.7999806
688,0.8511324
689,0.7996404
690,0.86912614
691,1.1133454
692,1.1133454
693,0.937471
694,1.2056172
695,0.78999907
696,0.82879555
697,0.82879555
698,0.82879555
699,0.82879555
700,0.83508027
701,0.8238064
702,0.8238064
703,0.8238064
704,0.8801068
705,0.91274554
706,0.95101464
707,0.95101464
708,0.878374
709,0.8825452
710,0.8825452
711,0.8825452
712,0.878374
713,0.8538777
714,0.8734146
715,0.7965302
716,0.7965302
717,0.7920453
718,0.8498826
719,0.81865585
720,0.8852365
721,0.8852365
722,0.86593753
723,0.9079931
724,0.91173357
725,0.89586574
726,0.8526566
727,0.8734146
728,0.82879555
729,0.82879555
730,0.9065157
731,0.9065157
732,1.1286157
733,0.9065157
734,0.8376327
735,0.8496242
736,0.8506048
737,0.83845145
738,0.83845145
739,0.9065157
740,0.83845145
741,0.9806181
742,0.8511324
743,0.8373953
744,0.8348367
745,0.8533431
746,0.83391464
747,0.83391464
748,0.82857865
749,0.86197793
750,0.9923284
751,0.8523527
752,0.7896469
753,0.88766724
754,0.7813912
755,0.7981473
756,0.88210434
757,0.92693377
758,0.8241675
759,0.8541944
760,0.79944694
761,0.78239495
762,0.8043714
763,0.81538945
764,0.8048142
765,0.80666375
766,0.8706772
767,0.8706772
768,0.9362976
769,0.9362976
770,0.8477052
771,1.1514847
772,0.8625654
773,0.91592115
774,0.89611727
775,0.8852495
776,0.8852495
777,0.8852495
778,0.8852495
779,0.8852495
780,0.8852495
781,0.8852495
782,0.8852495
783,0.8852495
784,0.8520933
785,0.8852495
786,0.8707598
787,0.8707598
788,0.8707598
789,0.82879555
790,0.82879555
791,0.8520933
792,0.8520933
793,0.8520933
794,0.85748357
795,0.863858
796,0.8520933
797,0.8520933
798,0.8520933
799,0.8520933
800,0.89611727
801,0.9546333
802,0.89190364
803,0.7668763
804,0.76570964
805,0.80377406
806,1.0574385
807,0.9255023
808,0.87368786
809,0.81121874
810,0.8849548
811,0.8668072
812,0.8668072
813,0.81521803
814,0.8969041
815,0.7911941
816,0.81332934
817,0.8186282
818,0.76566243
819,0.9713173
820,0.7566179
821,0.8162141
822,0.8033777
823,0.77045
824,0.87306964
825,0.87306964
826,0.87306964
827,0.73392165
828,0.77917546
829,0.77917546
830,1.9254646
831,2.681192
832,0.7718445
833,0.7718445
834,0.75926536
835,0.8058561
836,0.93071425
837,0.90970695
838,0.9449139
839,0.89327395
840,0.8275328
841,0.8751444
842,0.8205827
843,0.9756374
844,0.96836007
845,1.5362958
846,1.8727602
847,2.0440361
848,0.8268576
849,0.8243434
850,0.82946706
851,0.8138847
852,0.75355226
853,0.78851426
854,0.78851426
855,0.80264276
856,0.80264276
857,0.80264276
858,0.86218846
859,0.79534143
860,0.8911737
861,0.8498224
862,0.92536217
863,0.93848175
864,0.8350438
865,0.8350438
866,0.83066744
867,0.8149945
868,0.8849822
869,0.8719433
870,0.8532006
871,0.86374086
872,0.7702079
873,0.77054006
874,0.84136355
875,0.80628836
876,0.89501864
877,0.86286116
878,0.86286116
879,0.86286116
880,0.86339504
881,0.9154872
882,0.82854486
883,0.9154872
884,0.7847958
885,0.84267294
886,0.9884811
887,0.9830389
888,0.88041884
889,0.88041884
890,0.8752959
891,0.88973814
892,0.8510536
893,0.8853668
894,0.85466856
895,0.81921947
896,0.81921947
897,0.841297
898,0.73907256
899,0.73907256
900,0.74924034
901,0.7604959
902,0.7594298
903,0.75028205
904,0.90431535
905,0.9452627
906,0.9583239
907,0.801856
908,0.94083625
909,0.8283681
910,0.81521803
911,0.8742968
912,0.9449139
913,0.8268054
914,0.78587383
915,0.7791131
916,0.7451305
917,0.75691354
918,0.78782666
919,0.8841084
920,0.7774644
921,1.3915453
922,1.1405935
923,0.84258837
924,0.75995624
925,0.95220053
926,0.94083625
927,0.9633378
928,0.8243031
929,0.8243031
930,0.82740223
931,0.9151896
932,0.83164084
933,0.77054006
934,0.9115825
935,0.77054006
936,0.77054006
937,1.0995742
938,0.8239326
939,0.8138847
940,0.8138847
941,0.7888702
942,0.8746933
943,1.20065
944,0.90833515
945,0.77316517
946,0.7847958
947,1.030177
948,0.95676696
949,0.7980062
950,0.88153183
951,0.8196865
952,0.82504714
953,0.82151556
954,0.82151556
955,0.9633378
956,0.86335737
957,0.8285629
958,0.85396624
959,1.073567
960,0.89505374
961,0.8703332
962,0.85501075
963,0.85730636
964,0.94083625
965,1.1460699
966,1.1659721
967,0.808832
968,0.8122267
969,0.8456735
970,1.1184047
971,1.044332
972,1.2636014
973,0.9233997
974,0.89801055
975,0.84901035
976,0.8638946
977,0.8556532
978,0.87896097
979,0.8100168
980,0.8100168
981,0.8264516
982,1.1908863
983,0.882916
984,0.882916
985,0.85431015
986,0.898386
987,0.81528693
988,0.81528693
989,0.81528693
990,0.828671
991,0.9106
992,1.0808742
993,1.1396648
994,1.1667166
995,0.87387514
996,0.87387514
997,0.87387514
998,0.87387514
999,0.80632335
1000,0.80632335
1001,0.79552233
1002,0.79552233
1003,0.8758572
1004,0.7440232
1005,0.87380296
1006,0.87380296
1007,1.0957755
1008,1.9319361
1009,0.9524072
1010,0.83722174
1011,0.79501104
1012,0.89716864
1013,0.9495884
1014,0.8357885
1015,0.81528693
1016,0.99051106
1017,1.0794127
1018,0.8024976
1019,0.8420295
1020,0.9184406
1021,0.9372234
1022,1.0132066
1023,0.7999914
1024,1.000581
1025,0.7848199
1026,0.8287699
1027,0.7824548
1028,0.91148704
1029,0.77247095
1030,0.9544229
1031,0.8622147
1032,1.1998272
1033,0.84013075
1034,0.8061695
1035,0.783204
1036,0.7636157
1037,0.8423777
1038,1.1998272
1039,1.3960652
1040,0.83304656
1041,1.1222912
1042,1.1222912
1043,0.82157826
1044,0.79900175
1045,0.78848064
1046,0.80043936
1047,0.8520933
1048,0.8367379
1049,0.8852495
1050,0.8852495
1051,0.8707598
1052,0.8707598
1053,0.8707598
1054,0.83128214
1055,0.9923284
1056,0.8913735
1057,0.89577204
1058,0.8428077
1059,0.8435138
1060,0.78487074
1061,0.8592562
1062,0.8563427
1063,0.82079995
1064,0.8181015
1065,0.8818727
1066,0.87424743
1067,0.8096573
1068,0.8460494
1069,1.0483284
1070,0.9189878
1071,0.95254093
1072,0.78379357
1073,0.78947175
1074,0.78947175
1075,0.78947175
1076,0.82826537
1077,0.8554905
1078,0.8554905
1079,0.8171904
1080,0.9928709
1081,1.0536153
1082,0.9212772
1083,0.82826537
1084,1.510212
1085,0.7889669
1086,0.7889669
1087,0.7849842
1088,0.7849842
1089,0.8438819
1090,0.80043936
1091,0.8278777
1092,0.9234421
1093,0.7891949
1094,0.8016594
1095,0.8813726
1096,0.8813726
1097,0.8972995
1098,0.7849842
1099,0.81388277
1100,0.8008442
1101,0.87397546
1102,0.820774
1103,1.0580364
1104,1.4514608
1105,0.7831771
1106,1.6715887
1107,1.2365971
1108,0.7962529
1109,0.8115617
1110,0.94006467
1111,0.90305924
1112,0.82157826
1113,0.95617324
1114,0.9524072
1115,1.5954238
1116,1.2589123
1117,0.93398184
1118,0.79294395
1119,0.83722174
1120,1.3099923
1121,1.3099923
1122,1.1269833
1123,0.9233997
1124,1.1667166
1125,0.9147868
1126,0.82374376
1127,0.9139319
1128,1.0129856
1129,0.7828901
1130,0.7848199
1131,0.823473
1132,0.89716864
1133,0.8820604
1134,0.82466006
1135,0.75636727
1136,1.0628723
1137,0.7897195
1138,0.79966426
1139,1.2393769
1140,0.84013075
1141,0.8553278
1142,1.0640543
1143,0.86568844
1144,0.79173183
1145,0.77667123
1146,0.8188974
1147,0.8064404
1148,0.8287363
1149,1.102469
1150,0.7876061
1151,0.91006804
1152,0.7831771
1153,0.7831771
1154,0.9105577
1155,0.8145479
1156,1.3472967
1157,0.809459
1158,0.800688
1159,0.94006467
1160,0.94006467
1161,0.80094016
1162,0.78947175
1163,0.8836111
1164,0.89433986
1165,0.86522365
1166,0.8625654
1167,0.8552983
1168,0.8428077
1169,0.8520933
1170,0.8520933
1171,0.7835927
1172,0.79161966
1173,0.8379317
1174,0.88615817
1175,0.88615817
1176,0.88615817
1177,0.8134195
1178,0.80546534
1179,0.8736871
1180,0.84091914
1181,0.7896469
1182,0.78493387
1183,0.78205013
1184,0.78881997
1185,0.8314088
1186,0.8019739
1187,0.8019739
1188,0.7831771
1189,0.7871125
1190,1.3667464
1191,0.92976296
1192,0.8629626
1193,0.9782261
1194,0.8731375
1195,0.8926276
1196,0.81167567
1197,0.8700643
1198,0.80632335
1199,0.80632335
1200,0.9033132
1201,0.89338875
1202,0.8830979
1203,1.0132066
1204,0.9707519
1205,0.9609715
1206,0.7993384
1207,0.91997576
1208,0.912759
1209,0.798802
1210,0.77227414
1211,1.0987024
1212,0.7904944
1213,0.8278777
1214,0.88730234
1215,0.9629256
1216,0.75737906
1217,1.3996633
1218,0.8724229
1219,0.840835
1220,0.8836111
1221,0.8836111
1222,0.8836111
1223,0.89433986
1224,0.9065157
1225,0.83128214
1226,0.89433986
1227,0.8852495
1228,0.7998623
1229,0.797031
1230,0.8647226
1231,0.82688266
1232,0.797031
1233,0.9330096
1234,1.090989
1235,0.8159526
1236,0.797031
1237,0.80546534
1238,0.8852495
1239,0.8707598
1240,1.1944137
1241,0.92525953
1242,0.83916056
1243,0.8174354
1244,0.7965302
1245,0.864801
1246,0.8825625
1247,0.9793843
1248,0.8928659
1249,0.83383775
1250,0.92280596
1251,0.8801068
1252,0.77563536
1253,0.88839865
1254,0.8513408
1255,0.7969666
1256,0.8264293
1257,0.8813726
1258,0.8335383
1259,0.8270482
1260,0.8270482
1261,0.84467053
1262,0.8353521
1263,0.86506104
1264,0.826483
1265,0.77191424
1266,0.88662773
1267,0.9609715
1268,0.9523833
1269,0.82332903
1270,0.8981072
1271,0.8647226
1272,0.94006467
1273,0.81048244
1274,0.8147928
1275,1.2417884
1276,1.2417884
1277,0.8816826
1278,0.8661882
1279,0.9123524
1280,0.89926624
1281,0.7627648
1282,0.7604959
1283,0.7604959
1284,0.7594298
1285,0.83108103
1286,0.77442163
1287,0.7953411
1288,0.7683103
1289,0.7649636
1290,0.8339849
1291,0.90085673
1292,0.9151896
1293,0.82946706
1294,0.7802888
1295,0.8004116
1296,0.79096586
1297,0.88041884
1298,0.83099264
1299,0.93714374
1300,0.9229087
1301,0.8825452
1302,0.8498224
1303,0.9272488
1304,0.9457942
1305,0.93848175
1306,0.9097549
1307,0.7778324
1308,0.9995375
1309,0.7900147
1310,0.92887294
1311,0.7857508
1312,0.7980062
1313,0.93165666
1314,0.82563305
1315,0.88037765
1316,0.7911941
1317,0.8969041
1318,0.81921947
1319,0.9268626
1320,0.76129514
1321,0.9134225
1322,0.8347568
1323,0.8763899
1324,0.8969041
1325,0.8086556
1326,0.7799312
1327,1.0090512
1328,0.76985246
1329,0.74823403
1330,0.73392165
1331,0.7514343
1332,0.9176254
1333,0.74562234
1334,0.7594298
1335,0.7367549
1336,0.89926624
1337,0.89850664
1338,0.7953411
1339,0.89926624
1340,0.89926624
1341,0.89926624
1342,0.73907256
1343,0.89926624
1344,0.89926624
1345,0.89926624
1346,0.89926624
1347,0.83581465
1348,0.77338463
1349,0.76566243
1350,0.7948813
1351,0.84133667
1352,0.8056545
1353,0.8414709
1354,0.88153183
1355,0.8651832
1356,0.85596144
1357,0.88779885
1358,1.1224172
1359,0.7911941
1360,0.9154872
1361,0.9154872
1362,0.86685103
1363,0.76129514
1364,0.89674705
1365,0.947389
1366,0.9419924
1367,0.89951456
1368,0.8928648
1369,0.78441256
1370,0.797898
1371,0.81710386
1372,0.92458105
1373,0.92458105
1374,1.1027066
1375,0.92458105
1376,0.8849548
1377,0.7668763
1378,0.8424368
1379,0.8114114
1380,0.9332494
1381,0.9300483
1382,0.9184406
1383,0.9591395
1384,1.1299042
1385,1.0526636
1386,0.79172766
1387,0.9356507
1388,0.8726632
1389,0.87181365
1390,0.9233997
1391,1.0029864
1392,1.510212
1393,1.078272
1394,0.970857
1395,0.82826537
1396,0.8145479
1397,0.8145479
1398,0.9074401
1399,0.90390027
1400,1.0129342
1401,0.80205274
1402,0.7764047
1403,0.8150503
1404,0.8228622
1405,0.8278777
1406,1.0123489
1407,0.92030084
1408,0.7863772
1409,0.83206254
1410,0.8329951
1411,0.860885
1412,0.8975837
1413,0.7802152
1414,1.1849269
1415,1.1208136
1416,0.79501104
1417,0.8553278
1418,0.88265055
1419,0.79561365
1420,0.86286116
1421,0.86286116
1422,0.88808066
1423,0.82857865
1424,0.8836111
1425,1.1286157
1426,0.9806181
1427,0.783519
1428,1.0580943
1429,0.88615817
1430,0.821593
1431,1.1527833
1432,0.9546333
1433,0.93834597
1434,0.8428077
1435,0.96552885
1436,0.8022927
1437,0.8013639
1438,0.78983253
1439,0.78983253
1440,0.78983253
1441,0.7964719
1442,0.95624
1443,0.9806181
1444,0.84147483
1445,0.78379357
1446,0.8852495
1447,0.8348367
1448,0.8327196
1449,0.8520933
1450,0.83868194
1451,0.8352948
1452,0.8468514
1453,2.4568746
1454,3.5197723
1455,0.82238555
1456,0.87120825
1457,0.76017743
1458,0.9697142
1459,0.9122375
1460,0.8919659
1461,0.87217057
1462,0.8810739
1463,0.8064404
1464,0.7946899
1465,0.8981072
1466,1.0870461
1467,0.7812839
1468,0.7843196
1469,0.94050825
1470,0.81467247
1471,0.8138847
1472,0.75355226
1473,1.0707288
1474,0.8138847
1475,0.7888702
1476,0.8523743
1477,0.9644166
1478,0.9151896
1479,0.8746933
1480,0.8719433
1481,0.8821102
1482,0.7640346
1483,0.83637375
1484,0.8746933
1485,0.9644166
1486,0.8821102
1487,0.94613963
1488,0.85181874
1489,1.0259255
1490,0.9268626
1491,0.8446277
1492,0.8699517
1493,0.8937387
1494,0.8288663
1495,0.7849621
1496,0.7849621
1497,0.8623272
1498,0.88486147
1499,0.791893
1500,0.8078999
1501,0.9598335
1502,0.7965302
1503,0.7965302
1504,0.86252105
1505,1.0755416
1506,1.0164399
1507,0.8174354
1508,0.82838786
1509,0.83258176
1510,0.83258176
1511,0.83258176
1512,0.83383775
1513,0.8174354
1514,0.8174354
1515,0.78417134
1516,0.7773037
1517,0.91274554
1518,0.8460494
1519,0.827405
1520,0.8174354
1521,0.8174354
1522,0.7744048
1523,0.86286116
1524,0.95101464
1525,0.90732205
1526,0.89190364
1527,1.1805832
1528,1.3943434
1529,0.8480904
1530,0.929176
1531,0.9756166
1532,0.9907877
1533,0.8734146
1534,0.8734146
1535,0.84356445
1536,0.8096573
1537,0.81917006
1538,0.75737906
1539,0.75737906
1540,0.77809757
1541,0.77809757
1542,0.7814187
1543,0.85350865
1544,0.8066036
1545,1.2626677
1546,0.8039095
1547,0.79987335
1548,0.826483
1549,1.0769114
1550,0.8478958
1551,1.4514608
1552,1.4514608
1553,1.0220149
1554,1.2417884
1555,1.2161621
1556,1.2365971
1557,0.8632693
1558,0.86075515
1559,0.81380695
1560,0.82314533
1561,0.8176778
1562,0.8176778
1563,0.84246725
1564,0.800688
1565,0.9372494
1566,0.94006467
1567,0.89938766
1568,0.8632693
1569,0.927806
1570,0.8093229
1571,0.8093229
1572,0.8884319
1573,0.7849842
1574,1.0299793
1575,0.808832
1576,0.98533267
1577,0.8737099
1578,0.9233997
1579,0.87896097
1580,0.9723178
1581,1.0137469
1582,0.85151404
1583,0.82157826
1584,0.7622049
1585,0.8440927
1586,0.8440927
1587,0.9918802
1588,0.8947949
1589,0.87776935
1590,0.882916
1591,1.48845
1592,1.382604
1593,0.87387514
1594,0.8420295
1595,0.8468514
1596,0.7813912
1597,0.8102447
1598,0.8314088
1599,0.8314088
1600,0.83279604
1601,0.94998395
1602,0.9196449
1603,0.7848021
1604,0.81538945
1605,0.805977
1606,0.7813912
1607,0.7813912
1608,0.8520933
1609,0.8852495
1610,0.8852495
1611,0.8852495
1612,0.8852495
1613,0.9330361
1614,0.8707598
1615,0.8707598
1616,0.8731981
1617,0.8319366
1618,0.8477052
1619,0.8319366
1620,0.840835
1621,0.840835
1622,0.82857865
1623,0.82857865
1624,0.8541389
1625,0.7813912
1626,0.80582875
1627,0.824312
1628,0.8246262
1629,0.8246262
1630,0.8710056
1631,0.80743015
1632,0.78947175
1633,0.9175389
1634,0.80743015
1635,0.81917006
1636,0.81917006
1637,0.8511795
1638,0.82321924
1639,0.7876061
1640,0.8647226
1641,0.7813912
1642,0.8377126
1643,0.8237498
1644,0.88615817
1645,0.88615817
1646,0.8405373
1647,0.84091914
1648,0.78729975
1649,0.7526072
1650,0.7813912
1651,0.80628836
1652,0.7919903
1653,0.93955195
1654,0.86747265
1655,0.8213061
1656,0.84754115
1657,0.8663279
1658,0.89951456
1659,1.1999809
1660,0.91381043
1661,0.82572335
1662,0.9115825
1663,0.9115825
1664,0.77054006
1665,0.7640346
1666,0.81467247
1667,0.8138847
1668,0.7566179
1669,0.79401505
1670,0.8259333
1671,0.88420916
1672,0.7451305
1673,0.78520286
1674,0.7511097
